Id,Sold Price
1461,119662.25
1462,154811.81
1463,198470.7
1464,217081.55
1465,177576.58
1466,193019.64
1467,195044.52
1468,187178.08
1469,195522.0
1470,123901.56
1471,195964.27
1472,103155.46
1473,105734.78
1474,150242.94
1475,93131.695
1476,306482.4
1477,247333.12
1478,282368.53
1479,270622.0
1480,402280.56
1481,299028.4
1482,211258.22
1483,192494.97
1484,176523.77
1485,201680.3
1486,211388.81
1487,291076.88
1488,244666.55
1489,197450.75
1490,236882.23
1491,210030.02
1492,83453.164
1493,196663.23
1494,275545.47
1495,270575.75
1496,218341.55
1497,172110.94
1498,162774.27
1499,164748.72
1500,169736.14
1501,206911.38
1502,158500.75
1503,267215.3
1504,244781.39
1505,237784.28
1506,205937.69
1507,253916.27
1508,205435.16
1509,163557.03
1510,171739.1
1511,147523.8
1512,192516.75
1513,150910.31
1514,168537.16
1515,211629.45
1516,163385.81
1517,166269.94
1518,135920.53
1519,238517.98
1520,128097.414
1521,130333.28
1522,202436.92
1523,95221.16
1524,96721.86
1525,109531.82
1526,101471.945
1527,112018.164
1528,134807.08
1529,140498.83
1530,211555.1
1531,142860.06
1532,94645.72
1533,137610.3
1534,112999.24
1535,155760.02
1536,102917.66
1537,84648.984
1538,153763.61
1539,189011.69
1540,110447.11
1541,143994.72
1542,133272.19
1543,169812.08
1544,73538.2
1545,94196.32
1546,141511.0
1547,136033.62
1548,120980.625
1549,122083.266
1550,137141.81
1551,108281.64
1552,141794.89
1553,149095.92
1554,98666.82
1555,187034.75
1556,75658.83
1557,89212.086
1558,83546.94
1559,80631.1
1560,118723.83
1561,135854.12
1562,127339.34
1563,117666.58
1564,170406.94
1565,162601.33
1566,230845.45
1567,82977.14
1568,246516.25
1569,146134.89
1570,144673.98
1571,115535.875
1572,146891.14
1573,221031.47
1574,143136.86
1575,232368.39
1576,260810.53
1577,194208.73
1578,145358.38
1579,147662.73
1580,205183.14
1581,158024.25
1582,129768.75
1583,299137.75
1584,238859.72
1585,155483.45
1586,62628.992
1587,89996.58
1588,144863.52
1589,108394.93
1590,131935.8
1591,83378.81
1592,140996.0
1593,123247.81
1594,106759.305
1595,119668.484
1596,212602.39
